log_price,text_model_prediction,transformer_model_prediction,hybrid_prediction,hybrid_transformer_prediction,text_model_abs_error,transformer_model_abs_error,hybrid_abs_error,hybrid_transformer_abs_error,baseline_rmse_proxy,best_model_vs_baseline_gain_proxy
4.0943445622221,4.955251,5.125674,4.8523965,5.0235677,0.8609066546663273,1.0313292086824406,0.7580519259675969,0.929223114322089,0.40756094031972245,-0.5216621740023666
5.493061443340548,5.366409,5.3593545,5.166684,5.584642,0.12665261841989395,0.13370694733835098,0.32637729264474746,0.09158049010061386,0.40756094031972245,0.3159804502191086
4.8283137373023015,5.002182,4.9446797,4.7147384,4.675384,0.173868269533636,0.11636599978876294,0.1135753683142644,0.15292969265508471,0.40756094031972245,0.25463124766463774
6.349138991379798,5.1315784,5.0641084,5.1864877,5.2107415,1.2175605459452274,1.2850306196451786,1.162651316666663,1.1383974714518192,0.40756094031972245,-0.7308365311320968
5.135798437050262,5.0526476,4.9906473,4.898894,5.003242,0.08315084641305504,0.14515112107125816,0.23690460388986168,0.13255642121163902,0.40756094031972245,0.27500451910808343
5.564520407322694,4.722459,4.872861,5.29079,5.330734,0.8420615679061898,0.6916594988143929,0.2737303262985238,0.2337866312301644,0.40756094031972245,0.17377430908955804
4.890349128221754,4.7485266,4.600275,4.73248,4.684791,0.14182255504060137,0.29007408854890215,0.15786907908845293,0.20555804011750567,0.40756094031972245,0.20200290020221678
5.017279836814924,4.9624166,5.0018015,5.217026,5.0396247,0.054863187950178194,0.015478346031232881,0.19974639685817142,0.022344854194597197,0.40756094031972245,0.38521608612512526
5.2574953720277815,5.334576,5.3854227,5.1851487,4.9836917,0.07708075788554858,0.1279273345762224,0.07234665605488111,0.2738036796754866,0.40756094031972245,0.13375726064423588
5.872117789475416,4.785161,5.118609,5.6200233,5.8181458,1.086956771103834,0.7535088379068124,0.252094538895582,0.05397203752229096,0.40756094031972245,0.3535889027974315
5.393627546352362,5.5096283,5.119302,5.7724824,5.713179,0.11600074954607553,0.2743257503928893,0.3788548488197572,0.3195515651283509,0.40756094031972245,0.08800937519137153
6.942156705699469,6.065451,5.548674,5.8246665,5.921249,0.8767055605273502,1.393482599101569,1.1174902056079166,1.02090779288819,0.40756094031972245,-0.6133468525684675
5.087596335232384,5.041902,4.823523,5.06831,5.350784,0.04569426995528403,0.264073290646202,0.019286551296836763,0.26318748968827066,0.40756094031972245,0.1443734506314518
3.713572066704308,3.8589506,3.9153817,3.8023727,3.5050154,0.14537854822489127,0.201809603293861,0.08880062731119498,0.20855669347432748,0.40756094031972245,0.19900424684539497
5.337538079701318,4.3507404,4.3369174,5.067615,4.985007,0.9867976469620601,1.0006206793412105,0.26992304750527296,0.35253127046669874,0.40756094031972245,0.05502966985302371
5.986452005284438,5.8733954,5.8678837,6.3049245,6.2734866,0.11305656232179118,0.1185683230334611,0.3184724827831893,0.28703460894285726,0.40756094031972245,0.12052633137686519
5.598421958998375,5.302035,5.0654106,5.4603834,5.5047493,0.296387104109459,0.5330113449847032,0.13803854377620706,0.0936726609026719,0.40756094031972245,0.31388827941705055
6.025865973825314,5.973431,5.7661753,6.1902404,6.296352,0.052434863443234114,0.2596907037447478,0.16437440932287917,0.270485935812137,0.40756094031972245,0.13707500450758547
4.820281565605037,4.85511,4.7506814,4.502383,4.8726974,0.034828602851994184,0.0696001653059648,0.31789833348833785,0.05241578775800004,0.40756094031972245,0.3551451525617224
4.812184355372417,5.067813,5.0254664,4.9185157,5.071448,0.25562856424428215,0.21328208673573723,0.10633132684804192,0.2592634939012646,0.40756094031972245,0.14829744641845788
4.787491742782046,4.4254,4.5268993,4.4572234,4.704588,0.3620919625086083,0.2605924050134911,0.33026832740728995,0.08290380638067862,0.40756094031972245,0.32465713393904383
5.598421958998375,5.2603245,5.0136905,6.0768647,5.3820176,0.33809748084896096,0.5847314873492051,0.4784427603924941,0.21640434654109963,0.40756094031972245,0.19115659377862282
4.605170185988092,4.663034,4.7789173,4.5912266,4.662049,0.05786377626166406,0.1737471266339785,0.01394360822930274,0.0568786306928164,0.40756094031972245,0.35068230962690605
5.780743515792329,5.9452705,6.0817156,5.865377,5.9375453,0.1645270225377491,0.3009720680089405,0.0846334335179737,0.15680178373770026,0.40756094031972245,0.2507591565820222
5.468060141135132,5.0704618,4.9949303,5.8851247,5.564956,0.3975983911046148,0.473129873801148,0.41706454224499456,0.0968960470667719,0.40756094031972245,0.31066489325295055
4.8283137373023015,4.861192,5.0508447,4.7083716,4.784554,0.0328784891076106,0.2225309320397395,0.11994209805059253,0.04375973263311206,0.40756094031972245,0.3638012076866104
7.578656850594762,6.576151,6.706731,7.2309813,7.3398547,1.0025059564297232,0.8719260080044302,0.3476755006496939,0.23880213334012357,0.40756094031972245,0.16875880697959889
4.634728988229636,4.9758244,4.773973,4.8149586,4.9550557,0.3410953678494657,0.13924399989902625,0.18022958415805945,0.3203267254239286,0.40756094031972245,0.08723421489579386
5.402677381872279,5.8760376,5.5104866,5.522786,5.4172645,0.4733602157839707,0.10780922091092382,0.12010875856961523,0.01458707964505468,0.40756094031972245,0.3929738606746678
4.859812404361672,4.7497864,4.6732283,4.773147,4.6939044,0.11002602740854694,0.18658414050669148,0.08666529819101765,0.16590800448984577,0.40756094031972245,0.24165293582987668
5.043425116919247,5.6788607,5.578101,5.3634014,5.8788934,0.635435547448429,0.5346760412228431,0.3199762960446204,0.8354682584774817,0.40756094031972245,-0.4279073181577593
5.19295685089021,4.9137235,4.968265,5.1007833,5.214612,0.27923338210969284,0.224691794280103,0.09217350280671432,0.021655156250902863,0.40756094031972245,0.3859057840688196
4.174387269895637,5.1935353,5.181115,5.032163,4.787288,1.0191480580157402,1.0067278805560234,0.8577758732623222,0.6129009190386894,0.40756094031972245,-0.20533997871896692
6.721425700790643,5.5514135,4.9750156,5.9285655,6.063454,1.170012164718866,1.7464100605318542,0.7928601986238952,0.6579715496370788,0.40756094031972245,-0.25041060931735637
5.501258210544727,5.1988497,5.2680664,5.2479234,5.5006146,0.30240853250517663,0.2331918042947274,0.253334836368702,0.0006435674478035835,0.40756094031972245,0.40691737287191887
3.737669618283368,4.4551625,4.532033,4.1829133,4.3741546,0.717492906893634,0.7943633483304016,0.4452436850918762,0.6364849494351379,0.40756094031972245,-0.22892400911541544
5.123963979403259,5.056942,4.8599067,5.258413,5.3576894,0.06702199331927439,0.2640573059718623,0.13444885857891897,0.2337254012424932,0.40756094031972245,0.17383553907722926
5.220355825078324,4.8076305,4.9414444,5.421185,5.4354463,0.4127252861378947,0.27891142810566816,0.20082919155375567,0.21509043728129473,0.40756094031972245,0.19247050303842772
4.718498871295094,4.9569283,5.5229073,4.8080416,4.8586373,0.23842938187873397,0.804408385784984,0.08954270127570663,0.1401384616211656,0.40756094031972245,0.26742247869855684
4.812184355372417,4.771855,4.744276,4.7956133,4.618267,0.04032947790049324,0.06790830861948738,0.016571066493022535,0.1939172960462452,0.40756094031972245,0.21364364427347726
4.51085950651685,4.8520966,4.680745,4.9031644,4.7900047,0.34123705110033775,0.16988561830004478,0.39230488023241783,0.2791452237077596,0.40756094031972245,0.12841571661196283
3.912023005428146,4.2200227,4.435794,4.66767,4.3837247,0.3079996729470982,0.5237708712198033,0.7556467676736607,0.4717016840554966,0.40756094031972245,-0.06414074373577416
4.442651256490317,4.92054,4.8148227,4.9530373,5.09551,0.4778885994667146,0.37217141730729075,0.510386005472574,0.6528587494606111,0.40756094031972245,-0.2452978091408886
5.855071922202427,5.7754183,6.0062523,5.467589,5.8315015,0.07965364064725122,0.15118036661593237,0.3874830206826516,0.023570438285190676,0.40756094031972245,0.3839905020345318
5.541263545158426,5.7277694,5.6833572,5.767386,5.752341,0.18650582968898632,0.14209369361110546,0.22612241446681836,0.21107724845119336,0.40756094031972245,0.1964836918685291
5.484796933490655,5.9081254,5.571214,6.0761027,6.0288954,0.4233284670525581,0.08641726557550733,0.5913058001214058,0.5440984446221382,0.40756094031972245,-0.13653750430241574
5.017279836814924,5.275749,5.3429627,5.141122,5.375724,0.25846936972804446,0.32568290503688235,0.12384202750392337,0.35844400199122806,0.40756094031972245,0.0491169383284944
4.248495242049359,4.8707504,4.4222775,4.5982194,4.97741,0.6222551851967344,0.17378220851216408,0.34972415263447854,0.7289145975807676,0.40756094031972245,-0.32135365726104514
3.737669618283368,3.8157628,3.8578658,3.8130786,3.9049435,0.07809313997163692,0.12019619211091914,0.07540902360811153,0.16727384790315547,0.40756094031972245,0.24028709241656698
4.6443908991413725,4.8244514,4.6846185,4.573906,4.795023,0.18006054739183064,0.04022757391160603,0.07048495431715374,0.15063206533616658,0.40756094031972245,0.2569288749835559
3.688879454113936,4.609898,4.709656,4.4992976,4.660747,0.921018636248613,1.0207763076048142,0.810418164752031,0.9718675971250779,0.40756094031972245,-0.5643066568053554
3.49650756146648,4.323089,4.469408,3.8192906,4.018211,0.826581561305737,0.9729004738118405,0.3227830765034909,0.5217033264424558,0.40756094031972245,-0.11414238612273331
5.049856007249537,5.329649,5.428192,5.2840495,5.2303085,0.2797929643080801,0.3783361314223379,0.23419350370627345,0.18045252546530666,0.40756094031972245,0.2271084148544158
3.4011973816621555,4.961405,5.314455,4.469887,4.469421,1.5602074187528836,1.9132576506864774,1.0686893981230008,1.0682235282194363,0.40756094031972245,-0.6606625878997139
4.605170185988092,4.2526217,4.4384956,3.8541262,4.0408173,0.352548535292291,0.16667455000176368,0.7510439710070127,0.5643529252459043,0.40756094031972245,-0.15679198492618185
3.80666248977032,4.3894973,3.9054685,3.8166547,4.265418,0.5828347903505295,0.09880597412738501,0.00999219238910376,0.4587555629030198,0.40756094031972245,-0.05119462258329732
5.54907608489522,5.431493,5.454711,5.344832,5.6993804,0.11758327941426305,0.09436512450703649,0.2042441413832572,0.15030431290141077,0.40756094031972245,0.2572566274183117
3.5263605246161616,3.8364437,3.820381,3.8350189,3.7319262,0.31008313802727105,0.2940204015160406,0.3086583485985601,0.2055656781578863,0.40756094031972245,0.20199526216183616
4.948759890378168,4.8878026,4.68972,5.3577995,5.279015,0.06095728951757273,0.2590397365695747,0.40903963965112844,0.3302551738613335,0.40756094031972245,0.07730576645838894
6.855408798609928,5.302127,5.3688993,5.738341,6.0536304,1.553281914149479,1.486509453211979,1.1170679439651527,0.8017784465896645,0.40756094031972245,-0.394217506269942
4.543294782270004,5.1758013,4.947583,5.1201024,5.410703,0.6325064948906407,0.40428841627735945,0.5768076232780919,0.8674083999504552,0.40756094031972245,-0.4598474596307327
5.556828061699537,6.051548,5.870075,5.63438,6.080859,0.49471994245085327,0.31324716413054077,0.07755180203947631,0.5240311225655994,0.40756094031972245,-0.11647018224587691
4.912654885736052,5.4345093,5.122901,5.3615327,5.2811437,0.5218543916076976,0.2102460770935375,0.4488778024048168,0.36848877957766835,0.40756094031972245,0.03907216074205411
3.555348061489413,4.417975,4.5860047,4.0563183,4.4476085,0.8626268873936436,1.0306566725498936,0.5009702215916416,0.892260409427335,0.40756094031972245,-0.4846994691076125
5.950642552587727,5.4339485,5.496866,5.1665606,5.386356,0.5166940357420238,0.45377632639143783,0.7840819027159007,0.5642866756651195,0.40756094031972245,-0.15672573534539702
5.062595033026967,4.273944,4.538596,4.6892395,4.862859,0.7886511319649552,0.5239988797676896,0.3733555310738419,0.19973626074913486,0.40756094031972245,0.2078246795705876
5.043425116919247,5.1838646,4.613825,4.618183,4.6972494,0.1404394765866126,0.4296002725588952,0.42524198093291865,0.3461757043826257,0.40756094031972245,0.06138523593709677
5.1647859739235145,4.92627,5.0239606,5.1774936,5.250995,0.23851596583635626,0.14082538356096563,0.01270759831159296,0.08620918522565546,0.40756094031972245,0.321351755094067
3.912023005428146,3.8955626,3.7488704,3.9729366,3.7192082,0.0164603566549526,0.16315263265592916,0.06091362482087748,0.19281476491911276,0.40756094031972245,0.2147461754006097
4.59511985013459,5.0998173,5.093281,5.191131,5.2023587,0.5046974258663868,0.49816094210173834,0.596011264825127,0.6072388725521778,0.40756094031972245,-0.19967793223245534
4.204692619390966,3.9691978,4.3680115,4.2898,4.475921,0.235494869299413,0.16331885521840928,0.08510754769277451,0.2712285346312511,0.40756094031972245,0.13633240568847138
5.402677381872279,5.4480314,5.7689047,5.4055867,5.4700527,0.045354043603794914,0.3662273041018418,0.002909337640660148,0.06737533724393163,0.40756094031972245,0.3401856030757908
4.624972813284271,5.0653114,4.9164653,5.1386356,5.0422344,0.44033861860049495,0.29149246915591487,0.5136628220917059,0.4172616074920965,0.40756094031972245,-0.009700667172374056
3.58351893845611,4.1858096,4.434001,4.3522696,4.4009323,0.60229067381806,0.8504820304769956,0.7687507110495053,0.8174133735556088,0.40756094031972245,-0.4098524332358864
5.713732805509369,5.8144197,5.6783614,5.7121906,5.5912313,0.10068694088955699,0.035371389646331686,0.0015421774576109826,0.1225014593789977,0.40756094031972245,0.28505948094072475
4.77912349311153,4.4248343,4.872078,4.6912713,4.7446904,0.354289241707721,0.09295444878300163,0.0878521880273011,0.034433074868121416,0.40756094031972245,0.37312786545160104
3.1354942159291497,4.0674095,3.898139,3.6546144,3.719632,0.9319152994517097,0.7626447840098152,0.5191202326182136,0.584137694394947,0.40756094031972245,-0.17657675407522455
3.80666248977032,3.8705807,3.7863367,3.8891528,3.9280953,0.06391818344745337,0.020325829385188232,0.08249027550372778,0.1214328509584397,0.40756094031972245,0.28612808936128276
5.19295685089021,5.588739,5.1779294,5.377704,5.444559,0.39578206741423294,0.01502744949250534,0.1847472926339595,0.25160224639982864,0.40756094031972245,0.1559586939198938
4.890349128221754,4.5215816,4.712562,4.772288,4.5613227,0.3687674784414803,0.17778704402375567,0.11806128261018145,0.32902643916535723,0.40756094031972245,0.07853450115436522
4.897839799950911,4.885178,5.147133,4.927118,4.904148,0.012661710809065418,0.24929307358424513,0.029278024603532238,0.006308301855729503,0.40756094031972245,0.40125263846399295
6.349138991379798,6.576151,6.706731,6.8346086,7.0803676,0.2270119027852413,0.3575918512105343,0.48546956346029013,0.7312285737752315,0.40756094031972245,-0.3236676334555091
5.840641657373398,3.976287,4.329657,4.785598,4.8119054,1.8643547692508395,1.5109845795840915,1.055043856164902,1.0287362733096774,0.40756094031972245,-0.621175332989955
5.342334251964811,5.364454,4.847619,5.5624003,5.4499717,0.022119540607210553,0.4947151952631508,0.22006608906912462,0.1076374239079918,0.40756094031972245,0.29992351641173065
4.700480365792417,5.0951433,5.428168,4.852316,5.364433,0.39466295238385296,0.7276874541843901,0.15183553691754437,0.663952445944644,0.40756094031972245,-0.2563915056249215
5.293304824724492,4.92627,5.0239606,5.08307,5.1413856,0.36703481663733406,0.26934423436194344,0.21023502339392586,0.15191926945715828,0.40756094031972245,0.2556416708625642
6.543911845564792,6.4213176,6.432764,6.5180593,6.704435,0.12259426820273145,0.11114779222006543,0.025852591872165043,0.160523026108792,0.40756094031972245,0.24703791421093046
3.49650756146648,4.0458913,3.9891248,3.7507536,4.0096116,0.5493837234761472,0.49261721346638154,0.25424607966206025,0.5131040451314206,0.40756094031972245,-0.10554310481169815
4.343805421853684,4.925616,4.799845,4.3984795,4.5405397,0.5818103656524194,0.45603979680476314,0.05467403981623775,0.19673431966242916,0.40756094031972245,0.2108266206572933
5.3981627015177525,4.9353685,4.855961,5.160788,5.2749205,0.46279416361492043,0.5422018555704868,0.23737464228313332,0.12324223795574074,0.40756094031972245,0.2843187023639817
5.54907608489522,5.0722747,5.0275187,5.1065564,5.2960505,0.4768013999892142,0.5215573356581595,0.44251966933735876,0.2530255363417533,0.40756094031972245,0.15453540397796917
4.804021044733257,4.4159684,4.626539,4.72071,4.542707,0.38805262661191886,0.17748181438657706,0.08331124401304191,0.26131407833311027,0.40756094031972245,0.1462468619866122
5.529429087511423,4.92627,5.0239606,5.264343,5.3979373,0.6031590794242652,0.5054684971488745,0.26508630262983157,0.13149178969037845,0.40756094031972245,0.276069150629344
5.075173815233827,5.25188,5.099135,4.80306,4.982165,0.17670635368096832,0.02396110679376129,0.27211376045477387,0.09300895546209809,0.40756094031972245,0.31455198485762437
3.9889840465642745,3.8122072,3.8926048,3.9411645,3.8166018,0.17677682457941124,0.09637921868341515,0.047819553003483506,0.17238229332941124,0.40756094031972245,0.2351786469903112
5.459585514144159,5.339918,5.140156,5.2091184,5.327908,0.11966737754747925,0.3194297219078308,0.25046714790270386,0.13167747505114136,0.40756094031972245,0.2758834652685811
4.727387818712341,4.7340374,4.528795,4.6916704,4.687174,0.006649580579651371,0.1985930532399287,0.035717400926696286,0.040213975328551754,0.40756094031972245,0.3673469649911707
5.135798437050262,5.246009,5.2110863,5.454458,5.349697,0.11021043593557778,0.07528783614309731,0.31865979964407387,0.2138986759868473,0.40756094031972245,0.19366226433287514
5.560681631015528,5.5151973,5.5028763,5.784367,5.931876,0.045484353946435796,0.05780534927724634,0.22368545348764624,0.37119455154062475,0.40756094031972245,0.0363663887790977
5.429345628954441,5.1738377,5.601947,5.43162,5.3671765,0.255507967211277,0.17260120179507066,0.0022744920477562047,0.06216909620907973,0.40756094031972245,0.3453918441106427
4.90527477843843,5.5843105,5.097693,5.1403246,5.0988727,0.6790357531777813,0.192418188022752,0.2350498141519024,0.19359788315214654,0.40756094031972245,0.2139630571675759
4.844187086458591,5.0421696,5.0355244,5.0808406,5.1692224,0.19798248446426037,0.19133728182754162,0.2366535011573756,0.3250352684303248,0.40756094031972245,0.08252567188939763
4.8283137373023015,5.254074,5.0247965,5.0438037,4.866153,0.425760359377386,0.1964827485985774,0.21548995456171216,0.03783902606439771,0.40756094031972245,0.36972191425532475
5.41164605185504,5.177287,5.213483,5.062375,5.205437,0.23435895010943497,0.19816319510455216,0.34927098319048966,0.2062088684749135,0.40756094031972245,0.20135207184480897
4.07753744390572,4.0659003,4.4304233,4.5988975,4.384623,0.01163711813057322,0.3528858158293877,0.521360013217083,0.30708560678397756,0.40756094031972245,0.10047533353574489
4.174387269895637,3.7550728,3.9747176,4.2611675,4.229655,0.41931443778809285,0.1996696528607247,0.08678025634948039,0.05526751907531047,0.40756094031972245,0.352293421244412
5.598421958998375,5.492125,5.480709,5.142928,5.4079633,0.10629692466609963,0.11771288307064065,0.45549383552425393,0.1904586830889512,0.40756094031972245,0.21710225723077126
4.787491742782046,5.170933,5.0177846,5.0325985,5.206055,0.3834410269933448,0.23029285270745614,0.24510675270135263,0.4185634215551124,0.40756094031972245,-0.011002481235389938
6.672032945461067,4.8344173,4.9771314,5.817492,6.0878587,1.837615602321419,1.694901578731331,0.8545409372518389,0.584174268550667,0.40756094031972245,-0.17661332823094456
3.9889840465642745,4.9914384,4.8340473,4.521659,4.2626023,1.0024543422601884,0.8450632709406083,0.5326748508356278,0.27361828268987587,0.40756094031972245,0.13394265762984658
5.111987788356544,4.943202,5.0109653,5.1783643,5.0505357,0.1687857696187507,0.1010224410665046,0.06637648852944267,0.06145210949301827,0.40756094031972245,0.3461088308267042
5.393627546352362,3.9371538,4.448567,4.6153593,4.3413916,1.4564737301292174,0.9450606327476256,0.7782682400169127,1.0522359829368346,0.40756094031972245,-0.6446750426171122
4.6443908991413725,4.7654705,5.0120964,4.881098,4.847914,0.1210796056193697,0.3677055058879244,0.23670689443772908,0.2035233197612154,0.40756094031972245,0.20403762055850705
5.241747015059643,5.072392,4.588359,5.2388477,5.4021544,0.16935502821271875,0.6533881359702871,0.0028992825156972657,0.16040743058855078,0.40756094031972245,0.24715350973117167
4.709530201312334,4.974915,4.8888893,4.778542,4.5789957,0.2653848263060743,0.17935911143180672,0.06901184046623055,0.130534496661455,0.40756094031972245,0.27702644365826745
4.51085950651685,5.3443003,5.1718793,5.160627,5.1546745,0.8334407635637167,0.6610197850175741,0.6497673817582967,0.6438150235124471,0.40756094031972245,-0.23625408319272467
5.049856007249537,4.159414,4.5043726,4.8082213,4.798094,0.8904421927048594,0.5454834105088144,0.24163466707009373,0.2517622114731699,0.40756094031972245,0.15579872884655255
4.7535901911063645,4.593033,4.6308556,4.846501,4.3135715,0.160557354192302,0.12273463080363012,0.09291068245930934,0.44001873801188207,0.40756094031972245,-0.03245779769215962
3.784189633918261,3.8020945,3.8547554,3.9706144,4.1827574,0.017904825615430386,0.0705657676930671,0.1864247993703132,0.3985677437062507,0.40756094031972245,0.008993196613471754
4.836281906951478,4.410096,4.543877,4.575704,4.7340384,0.42618573843341157,0.292404782165101,0.26057780920367524,0.10224355398516938,0.40756094031972245,0.3053173863345531
5.043425116919247,5.0970936,5.1415453,5.111239,5.102448,0.05366846523407354,0.09812017879608526,0.06781383953216924,0.05902286968353643,0.40756094031972245,0.348538070636186
5.25227342804663,5.492498,5.2418203,6.0067725,5.797249,0.24022449294336035,0.010453092658446295,0.7544990901113291,0.5449754122854014,0.40756094031972245,-0.1374144719656789
4.174387269895637,4.0126743,4.598793,3.8577657,4.402681,0.16171293823059774,0.42440575988951945,0.31662159530457235,0.2282936039752128,0.40756094031972245,0.17926733634450964
5.988961416889864,4.487397,5.057925,5.3748946,5.8620896,1.5015642229811723,0.9310361925856645,0.6140667979018266,0.12687178294821333,0.40756094031972245,0.2806891573715091
4.5217885770490405,4.4724627,4.7394104,4.603367,4.512367,0.04932592293527094,0.21762182334158453,0.08157827475760016,0.009421805351042423,0.40756094031972245,0.39813913496868003
6.180016653652572,5.4252987,5.5764875,5.6413007,5.8177238,0.7547179628566738,0.6035291124538418,0.5387159753993984,0.362292902584457,0.40756094031972245,0.04526803773526544
4.465908118654584,4.5666404,4.5960817,4.6374063,4.751932,0.10073225839009403,0.13017361504902958,0.1714982305275452,0.28602402551045536,0.40756094031972245,0.1215369148092671
4.290459441148391,3.8663404,3.9469278,4.1528845,3.929334,0.4241190423599388,0.34353165527497787,0.1375749578109886,0.36112551590119857,0.40756094031972245,0.046435424418523885
4.406719247264253,4.298923,4.526128,4.0258136,4.0836287,0.10779623166977093,0.11940856798232868,0.3809056677049272,0.3230905927842729,0.40756094031972245,0.08447034753544957
6.561030665896573,5.869276,5.686905,6.0910745,6.488994,0.6917546191436434,0.8741257586700106,0.46995619919125087,0.07203654434505946,0.40756094031972245,0.335524395974663
4.564348191467836,4.201666,4.5114975,4.4071455,4.282909,0.36268231317193766,0.05285069390924235,0.15720269128473063,0.28143927499444743,0.40756094031972245,0.12612166532527502
4.762173934797756,4.750662,4.8681507,4.7119627,5.046842,0.011512084822170365,0.10597677626181401,0.050211234907619584,0.2846681634383277,0.40756094031972245,0.12289277688139477
5.872117789475416,5.2817717,5.19353,5.301071,5.0459785,0.5903461296243417,0.6785877067727792,0.5710466224832285,0.8261392433328378,0.40756094031972245,-0.4185783030131154
5.393627546352362,5.430065,5.6856794,6.1232495,6.3482265,0.03643760867693491,0.2920518893776185,0.7296219844398744,0.954599000888849,0.40756094031972245,-0.5470380605691265
5.438079308923196,5.2399216,4.9748983,5.4773135,5.84348,0.19815773909897683,0.4631809706053245,0.039234209600974346,0.40540080124526146,0.40756094031972245,0.0021601390744609983
4.718498871295094,5.0894737,4.6733365,4.913651,4.6866307,0.3709748530701402,0.04516236540520158,0.19515211823737655,0.03186814543449845,0.40756094031972245,0.375692794885224
5.905361848054571,5.9464974,5.5864286,6.158876,5.4793625,0.041135592283564115,0.31893320578162143,0.25351409417565396,0.4259993602616019,0.40756094031972245,-0.018438419941879447
5.602118820879701,5.44608,5.485977,6.0475116,5.7753787,0.156038613054994,0.11614164802813853,0.44539275672650014,0.1732598831913439,0.40756094031972245,0.23430105712837856
4.04305126783455,4.6115904,4.894494,4.170316,4.4369407,0.5685391176024615,0.8514427888671099,0.12726495149528372,0.39388940217887747,0.40756094031972245,0.013671538140844985
4.934473933130692,5.180724,4.982708,5.471044,5.217485,0.2462502108512412,0.048234044164229495,0.5365701304374229,0.28301101788859473,0.40756094031972245,0.12454992243112772
4.912654885736052,5.1701713,5.16717,4.730095,4.5378203,0.2575163750976879,0.2545151620239574,0.1825599760680836,0.3748345465331715,0.40756094031972245,0.032726393786550956
4.143134726391533,5.286009,4.9863057,4.2175493,4.619608,1.1428741084473346,0.8431709872620319,0.07441459764411196,0.4764731990235065,0.40756094031972245,-0.06891225870378404
5.25227342804663,5.049057,5.03815,5.200998,4.9730287,0.2032164212106924,0.21412359436743067,0.05127559860937403,0.27924476822607325,0.40756094031972245,0.1283161720936492
5.14166355650266,4.9839892,4.589449,4.8275127,4.629026,0.1576743177636466,0.5522146276696525,0.3141508154137931,0.5126376203759513,0.40756094031972245,-0.10507668005622883
4.454347296253507,4.348967,4.4630575,4.7395678,4.6709843,0.10538022090560695,0.008710221751863756,0.2852204603993247,0.21663697193496922,0.40756094031972245,0.19092396838475323
4.948759890378168,5.314994,4.682616,4.944578,5.2203717,0.3662339679592339,0.26614365655248484,0.004181719601801248,0.2716118327968804,0.40756094031972245,0.13594910752284206
4.897839799950911,4.982385,4.8203235,4.7855997,4.7209544,0.08454535858790724,0.07751633269627245,0.11224009139378222,0.17688538176853807,0.40756094031972245,0.23067555855118438
5.71042701737487,5.7883606,5.4672766,5.454134,5.4339323,0.07793357832825532,0.24315044419371734,0.2562930299481119,0.27649471299254547,0.40756094031972245,0.131066227327177
5.003946305945459,4.8778467,4.814566,4.9534664,5.093222,0.12609958811098654,0.18938017053896505,0.05047989054018576,0.08927583532040995,0.40756094031972245,0.3182851049993125
6.405228458030842,6.186905,5.8231955,6.3642855,6.5780077,0.21832355080427934,0.5820330005723457,0.04094298897566606,0.1727792400282402,0.40756094031972245,0.23478170029148226
4.5217885770490405,4.120846,4.2939005,4.4224577,4.404075,0.4009427823713061,0.22788808724191156,0.09933088204171625,0.11771343132760492,0.40756094031972245,0.28984750899211753
4.394449154672439,3.9296098,4.1429944,4.3994355,4.436617,0.46483937912922624,0.2514547508333278,0.004986365499680012,0.042167742910568684,0.40756094031972245,0.36539319740915377
6.340359303727752,5.5597467,5.8331556,5.57278,5.8381963,0.7806125614792165,0.5072036717087087,0.7675791714340505,0.5021630261093435,0.40756094031972245,-0.09460208578962104
5.986452005284438,6.0999417,5.851468,6.1117215,6.405679,0.11348972521482992,0.13498391904176188,0.12526951037107992,0.4192272206371932,0.40756094031972245,-0.011666280317470745
5.236441962829949,4.92627,5.0239606,4.959598,5.035421,0.310171954742791,0.2124813724674004,0.2768438984073418,0.2010210682071465,0.40756094031972245,0.20653987211257596
4.07753744390572,3.9206843,3.79977,4.0713625,3.9332347,0.1568531062897529,0.27776732709968943,0.006174948483356424,0.14430275228584666,0.40756094031972245,0.2632581880338758
4.74493212836325,4.650861,4.954586,4.918696,5.15063,0.0940713419252619,0.2096539006894842,0.1737637983030096,0.4056978688901678,0.40756094031972245,0.0018630714295546635
5.849324779946859,5.921628,5.827415,5.963038,6.0938635,0.0723032184051915,0.02190979047542374,0.11371318773502548,0.24453870729679306,0.40756094031972245,0.1630222330229294
5.14166355650266,5.1108084,5.1662617,5.1547375,5.5150385,0.030855184005101677,0.024598116470972542,0.013073916031519417,0.3733749337927499,0.40756094031972245,0.03418600652697257
5.662960480135946,5.9532375,5.780156,5.6819844,5.989797,0.29027705343338983,0.11719565542313592,0.019023944455118347,0.32683663518998163,0.40756094031972245,0.08072430512974083
4.290459441148391,3.938805,3.8761158,3.6061969,3.7079952,0.351654337846389,0.41434364219819564,0.6842625608078148,0.5824642648330833,0.40756094031972245,-0.17490332451336088
4.700480365792417,4.7472496,4.449896,4.857464,4.6667676,0.046769237479067804,0.25058450702776813,0.1569834708775053,0.03371276859393024,0.40756094031972245,0.3738481717257922
3.295836866004329,4.0835314,3.922883,3.5596018,3.363948,0.7876945136953779,0.6270461677481123,0.2637649177481123,0.06811124076141795,0.40756094031972245,0.3394496995583045
4.394449154672439,3.8683105,3.9754949,4.2267694,4.229818,0.5261387031648708,0.4189542930696559,0.16767970734577897,0.1646312873933864,0.40756094031972245,0.24292965292633606
